PassengerId,Survived
1219,0.017781764
1220,0.002785369
1221,0.0016036723
1222,0.99357295
1223,0.3183843
1224,0.04088413
1225,0.9950799
1226,0.2066494
1227,0.06292035
1228,0.8020013
1229,0.010170268
1230,0.021854097
1231,0.72557527
1232,0.10733688
1233,0.0075659147
1234,0.02460389
1235,0.9960181
1236,0.00990704
1237,0.91074353
1238,0.0014405944
1239,0.85713273
1240,0.00036673757
1241,0.94790936
1242,0.9876938
1243,0.0014352122
1244,0.0015101216
1245,0.0012586706
1246,0.5934392
1247,0.14012636
1248,0.9937104
1249,0.27843958
1250,0.109459974
1251,0.33715013
1252,0.006422483
1253,0.999516
1254,0.984388
1255,0.84833014
1256,0.9998964
1257,0.09818079
1258,0.0047478895
1259,0.020300653
1260,0.9982526
1261,0.6438938
1262,0.014198933
1263,0.99859065
1264,0.00018100135
1265,0.6347432
1266,0.9988801
1267,0.99601513
1268,0.008635879
1269,0.0044552204
1270,0.0011631737
1271,0.7994677
1272,0.109459974
1273,0.022584384
1274,0.6287684
1275,0.50334305
1276,0.84769833
1277,0.98888934
1278,0.20461896
1279,0.024559194
1280,0.01165401
1281,0.023549566
1282,0.38000643
1283,0.99735826
1284,0.8115802
1285,0.09857236
1286,0.012950519
1287,0.9978561
1288,0.0029718138
1289,0.99988556
1290,0.15854761
1291,0.022702824
1292,0.9949587
1293,0.0022570526
1294,0.9997726
1295,0.0037202612
1296,0.14679618
1297,0.7796278
1298,0.011118851
1299,0.011796738
1300,0.37453258
1301,0.9337264
1302,0.83349746
1303,0.9995975
1304,0.065354936
1305,0.008213876
1306,0.9516094
1307,0.0012180755
1308,0.008213876
1309,0.9617872
